timestamps,actual,predicted_linear,predicted_random_forest
0,73.0,63.001281681504224,74.39
1,69.0,65.35010357851343,69.12
2,60.0,62.6981776544726,64.28
3,76.0,65.18294518275525,75.9
4,63.0,60.82080190309716,62.11
5,68.0,66.64058178643836,68.29
6,63.0,58.34072280571809,43.785
7,64.0,66.67035643621011,63.89
8,70.0,68.17150757105583,70.31
9,68.0,72.66827535579932,68.01
10,75.0,69.8157510391975,74.05
11,81.0,69.60747644444155,78.55
12,92.0,77.82510105128267,92.38
13,88.0,68.0068410024628,83.21
14,88.0,67.5991710890512,77.62
15,92.0,73.20273723833589,92.36
16,89.0,68.00776430351061,83.66
17,92.0,75.82583684973042,92.32
18,89.0,68.13938614699464,79.87
19,93.0,75.87235851880814,93.38
20,89.0,73.92841295157723,83.99
21,92.0,79.69683348550461,91.33
22,89.0,73.3912354743411,79.34
23,92.0,81.75463121432676,92.3
24,89.0,82.4281095576498,89.03
25,88.0,73.32556790072567,82.8
26,87.0,73.01510372940447,82.91
27,89.0,71.50432775311856,89.8
28,89.0,67.97795882115224,88.51
29,86.0,73.22785720045749,80.53
30,86.0,73.29761218837575,78.99
31,91.0,66.55384970846626,91.46
32,88.0,71.86096383103813,83.84
33,91.0,65.55008394054494,91.44
34,87.0,71.52222860537086,83.04
35,92.0,79.40371821802455,91.3
36,87.0,68.9819072748187,83.58
37,89.0,75.64642069188403,88.61
38,87.0,66.89997044136999,82.46
39,91.0,70.2997909469018,91.46
40,82.0,62.81625204787042,75.94
41,89.0,70.58711780179374,89.01
42,86.0,70.84409327879212,86.5
43,81.0,62.26780978114448,76.66
44,77.0,68.53706421542302,76.85
45,72.0,61.66689224380934,75.47
46,73.0,60.67267334125654,68.78
47,80.0,67.75689063494656,80.8
48,76.0,60.77382138771782,70.85
49,82.0,67.33589264545299,82.23
50,75.0,60.69233668324887,70.94
51,81.0,67.69981599681478,81.26
52,75.0,60.73593078904878,75.54
53,83.0,67.91913295944778,82.83
54,75.0,61.57491195375951,71.74
55,82.0,67.13852856210133,82.81
56,73.0,59.948150391704075,71.37
57,82.0,69.37612389231845,82.0
58,72.0,63.030847367254864,71.18
59,77.0,71.82386421847605,76.36
60,77.0,72.28538591996858,76.41
61,74.0,65.93019871122351,70.66
62,74.0,70.35168980513163,74.61
63,75.0,66.39723463706378,70.74
64,75.0,65.82581271927438,72.15
65,71.0,70.4717880504486,70.93
66,75.0,71.78458535795608,75.4
67,74.0,65.40297559150622,71.21
68,75.0,72.05378611787819,72.38
69,76.0,78.85212018316406,75.4
70,79.0,71.58919394544318,72.23
71,79.0,80.90725007762649,77.76
72,74.0,71.5178848159394,73.24
73,79.0,80.59887780121244,79.17
74,73.0,71.03788863468162,75.66
75,77.0,80.72668090077696,77.09
76,71.0,71.2412485900104,77.39
77,73.0,80.49580731728611,72.73
78,72.0,80.25362431154963,72.31
79,72.0,70.33134432278894,73.42
80,74.0,69.41526953103585,71.63
81,77.0,77.38023613433461,76.76
82,72.0,67.75411441451797,71.36
83,78.0,72.60260637460578,77.88
84,73.0,62.209239898191754,72.39
85,77.0,68.9798571002807,77.0
86,73.0,61.32529141007308,71.13
87,79.0,67.44563788896585,79.38
88,71.0,61.27993851666906,71.13
89,78.0,68.56155283068756,77.79
90,70.0,60.98855272976789,72.22
91,74.0,66.61194753950076,74.31
92,70.0,60.608033532502304,70.06
93,74.0,66.98255921565851,74.3
94,72.0,60.36404434615497,67.93
95,77.0,67.39708310451215,77.71
96,79.0,66.7969818086699,79.98
97,72.0,60.702047498072716,70.19
98,74.0,61.060365330200966,70.53
99,82.0,67.36811102960746,82.19
100,78.0,61.49747282142789,72.93
101,85.0,67.1005527382431,84.85
102,76.0,61.237907707392424,72.46
103,84.0,70.7492257988838,83.95
104,74.0,65.34454588305016,74.43
105,82.0,72.35943461284842,82.05
106,74.0,67.08672155632075,73.98
107,79.0,73.64475215793527,79.0
108,76.0,67.76677985576953,70.92
109,76.0,76.4805048453668,75.15
110,73.0,67.45937237780709,71.29
111,75.0,73.30884339314753,76.06
112,74.0,67.29196110308021,71.28
113,75.0,71.7765748067377,75.04
114,74.0,71.44433332273684,73.51
115,74.0,67.20474350254744,71.26
116,73.0,72.62250808047065,71.48
117,78.0,81.54997133196048,77.58
118,74.0,72.88282587138247,74.07
119,77.0,81.52373514534156,76.43
120,72.0,72.44288090350847,70.78
121,76.0,80.98474785365397,76.4
122,77.0,72.76553158813203,76.94
123,79.0,69.67592771370528,78.72
124,82.0,66.82643873926645,82.38
125,82.0,73.19889055446356,79.52
126,84.0,68.76924011861593,84.51
127,84.0,72.89994063407585,82.72
128,84.0,67.20410577478788,83.97
129,82.0,71.8002485690904,80.53
130,85.0,69.69903516595241,84.9
131,87.0,79.20326137635266,86.38
132,81.0,71.06723839980896,81.32
133,84.0,69.67434698785337,82.03
134,87.0,76.90184422605762,87.43
135,88.0,63.62767506747741,88.28
136,86.0,70.5466645707238,79.78
137,90.0,77.88832388822175,90.86
138,87.0,70.45143933388817,80.69
139,87.0,65.15631080574258,87.65
140,83.0,71.3045437788096,84.05
141,81.0,69.7167843977486,81.43
142,77.0,61.8319833117539,70.43
143,73.0,61.6139685963667,71.15
144,80.0,69.67676861264226,80.03
145,69.0,61.636517332738094,56.72
146,77.0,75.0803465712961,76.28
147,66.0,60.72664165391052,58.21
148,76.0,75.28116122226993,75.96
149,69.0,75.52184970572443,69.55
150,62.0,70.98870418189153,62.9
151,64.0,71.12878878142828,64.56
152,65.0,67.27936012218515,64.54
153,67.0,67.0558135133706,70.04
154,65.0,71.21107583963476,64.85
155,68.0,66.62976954549731,69.62
156,57.0,61.149181447378396,57.15
157,60.0,72.3087344116575,62.83
158,63.0,81.38275260501769,62.34
159,63.0,73.15750553967382,68.4
160,58.0,68.75017149216228,57.26
161,62.0,72.50074526715252,64.42
162,55.0,67.24804377980263,54.7
163,58.0,69.36589920534698,57.98
164,59.0,72.05030304164211,63.48
165,63.0,72.20047831544161,65.3
166,64.0,68.73446371587761,64.62
167,68.0,72.68597339947246,72.32
168,70.0,69.00210151931014,70.0
169,70.0,71.53921574324431,73.23
170,69.0,66.9760321244853,68.72
171,67.0,67.5322713097994,68.68
172,66.0,64.85541982712766,66.03
173,59.0,62.5151352736716,58.38
174,61.0,59.63035757447415,61.21
175,59.0,61.86480571834545,59.31
176,62.0,68.5255271526994,61.95
177,61.0,61.3793359798633,59.32
178,60.0,61.92367099882131,67.39
179,69.0,65.1327876049877,69.03
180,70.0,66.67755959269198,70.12
181,50.0,66.56235555175726,50.47
182,68.0,63.84733103114877,64.6
183,67.0,60.40957994539258,57.59
184,62.0,65.71215643126652,62.66
185,60.0,60.78944780443862,60.88
186,62.0,64.6263275131073,61.38
187,60.0,62.74481585928834,60.29
188,68.0,65.38392476501122,67.89
189,60.0,70.28034973688273,59.86
190,61.0,63.73256254915668,57.87
191,64.0,70.60774822324447,63.95
192,64.0,63.5738359865004,65.24
193,61.0,70.21280180660233,61.26
194,49.0,70.58535336252453,49.08
195,65.0,66.49130585810872,64.87
196,48.0,70.03004667015102,48.15
197,63.0,66.62369865748497,55.16
198,47.0,74.7295696144779,46.9
199,54.0,65.80845559367481,56.12
200,48.0,74.21693629611946,48.86
201,52.0,71.42558498187509,54.6
202,49.0,68.65327669247881,49.08
203,52.0,71.56494868955724,57.2
204,51.0,69.58935683942855,51.01
205,55.0,71.63393614562119,55.64
206,56.0,69.03660113549267,55.48
207,57.0,71.85561066098808,61.17
208,57.0,69.33873022376156,56.08
209,56.0,67.37955902978501,55.98
210,57.0,71.29116485224813,59.24
211,57.0,70.90668997487865,62.06
212,57.0,67.85076112696288,57.78
213,59.0,69.97790617801138,64.36
214,59.0,66.8292576377903,58.15
215,59.0,66.25178857808714,59.15
216,58.0,62.44316934518611,58.91
217,54.0,61.48615843650168,49.53
218,57.0,58.92604718774555,57.08
219,47.0,60.30134960060195,48.46
220,53.0,57.70970110465669,52.45
221,45.0,67.7283236013659,45.56
222,43.0,59.93329033900636,44.27
223,44.0,65.32783366362219,43.92
224,36.0,58.81691717103513,39.835
225,40.0,56.75270103730236,40.25
226,36.0,58.35286956214941,38.18
227,40.0,52.645394263360686,39.41
228,37.0,58.67351629660561,42.58
229,40.0,62.31760551478192,39.87
230,39.0,66.8600145555597,39.16
231,38.0,58.058902035720166,37.62
232,36.0,58.08744654252132,37.9
233,40.0,60.26532623271487,39.95
234,38.0,58.052704212596836,37.67
235,42.0,62.96611643800634,41.81
236,39.0,57.93964003842575,38.59
237,43.0,59.6969307410327,43.12
238,41.0,61.21761191294627,40.04
239,45.0,71.82156120225363,45.99
240,44.0,64.97464967966198,43.64
241,48.0,61.1773974505345,47.02
242,48.0,65.7503511097143,46.01
243,52.0,74.46611369236643,51.59
244,54.0,75.63623887941549,54.83
245,52.0,66.03700198097158,53.05
246,58.0,63.121046071115416,57.84
247,54.0,66.17083379522728,54.88
248,57.0,72.41720606421222,58.06
249,59.0,69.3682468329107,58.99
250,60.0,72.50364127791181,61.06
251,60.0,69.68842016625422,60.17
252,61.0,72.37236181424987,62.71
253,60.0,69.34931092815259,60.44
254,62.0,72.37905657713054,63.17
255,60.0,68.76767580943624,59.87
256,62.0,72.32819739934939,64.52
257,61.0,68.52464934684895,60.33
258,63.0,68.05021943809197,62.42
259,63.0,72.01538948285042,63.17
260,62.0,66.68982732996164,62.45
261,62.0,71.40465933634005,64.02
262,62.0,68.0192586255589,62.57
263,62.0,62.66997435214216,62.04
264,55.0,63.425975997476144,51.66
265,60.0,59.900212156702764,60.01
266,50.0,61.48994716614288,47.32
267,53.0,59.412990992895175,52.91
268,50.0,61.17359564330127,46.11
269,51.0,57.93689697820719,51.03
270,49.0,68.465944796028,48.81
271,48.0,60.41667405200724,42.9
272,68.0,62.31781868555663,70.36
273,62.0,70.78602464771848,62.16
274,81.0,66.9725509743248,80.17
275,88.0,73.60771103927527,87.53
276,92.0,73.79473899040613,91.15
277,84.0,68.57882615938706,79.24
278,93.0,68.14657931486818,92.73
279,79.0,61.645127500603394,76.33
280,87.0,70.75577371087184,86.56
281,70.0,64.72884537318032,78.88
282,78.0,69.32553568786761,77.77
283,69.0,61.36671391791015,71.14
284,76.0,71.49069232740567,76.19
285,66.0,67.71947184158307,78.28
286,75.0,72.15808665352961,75.35
287,65.0,66.54803379107034,71.16
288,69.0,72.44876485390387,68.45
289,69.0,72.11854463643658,69.0
290,66.0,66.15727281069485,63.92
291,64.0,65.94433676535982,64.03
292,72.0,70.71609887222485,71.51
293,64.0,65.39113013706128,66.38
294,72.0,70.85506904756176,71.84
295,63.0,71.66984940760312,68.71
296,70.0,76.68890282787152,70.27
297,65.0,71.44090982025455,68.46
298,70.0,76.72438189848253,70.35
299,67.0,71.42858061217612,68.81
300,73.0,76.9410011054133,73.38
301,68.0,71.14064286854409,69.2
302,79.0,76.50730845327917,78.14
303,77.0,70.74032621507013,69.1
304,85.0,72.62842576899175,84.07
305,86.0,75.64214742041895,85.71
306,71.0,71.30240625251281,76.01
307,70.0,71.36299970875234,78.6
308,75.0,76.99540846939408,74.79
309,75.0,67.70263071156114,70.13
310,77.0,71.94071730413953,76.69
311,73.0,66.79463857470046,66.28
312,76.0,72.9831401708384,76.58
313,75.0,68.23225454843714,71.11
314,77.0,73.04603731554926,77.01
